test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2022,4d0adb30-305b-57ae-a8af-efff128560b0,2022-12-02,group stage,Korea Republic,Portugal,2-1,1.0831841694378945,1.4630269915087193,team_b_win,team_a_win,0,0.269155233708527,0.264566084457566,0.4662786818339071,0.269155233708527,1.3124669888418172,0.8215450945936117,0.6899214110354124,1.3798428220708248,0.06702807427566994,2.7026437283152833
2022,60799425-edb9-528b-9f6d-12f35be49fb4,2022-12-02,group stage,Ghana,Uruguay,0-2,0.8298688230946463,1.6941678720251507,team_b_win,team_b_win,1,0.18186876655310136,0.2498267041646642,0.5683045292822344,0.5683045292822344,0.5650978608318228,0.28185060979955834,0.5678504755347478,1.1357009510694955,0.11465548993218491,2.165823386549149
2022,b25393cb-d0d2-5605-a453-1e60986627ac,2022-12-02,group stage,Serbia,Switzerland,2-3,1.150839925690221,2.1907361044778666,team_b_win,team_b_win,1,0.1770477731625675,0.25058513301015256,0.5723670938272799,0.5723670938272799,0.5579747210248807,0.27700872530926623,0.8292119849159562,0.03989617878764551,0.038991437931664694,3.2444131971686967
2022,fb9a84f5-4400-5e36-8777-446b450c1334,2022-12-02,group stage,Cameroon,Brazil,1-0,1.099903712532757,1.9292644116391764,team_b_win,team_a_win,0,0.1970001410923284,0.25233077959819306,0.5506690793094786,0.1970001410923284,1.6245508340396924,1.0117160306459212,1.0145840620859667,1.8293606991064193,0.04324379091091771,3.140901618663715
2022,6b4c338a-0f2c-5dca-937a-90ff3e98c7db,2022-12-03,round of 16,Netherlands,United States,3-1,1.8242254757080958,0.9560982741147107,team_a_win,team_a_win,1,0.5534609538748374,0.2675506799077107,0.17898836621745176,0.5534609538748374,0.5915640733600274,0.303017321274641,0.6098381250885967,1.131872798406615,0.05834741496570927,2.8413402234467235
2022,1417452a-dc98-59c2-8e3f-46f1f1c5d175,2022-12-03,round of 16,Argentina,Australia,2-1,1.5005942253069229,0.702566462689485,team_a_win,team_a_win,1,0.5472605111644147,0.27064998386384687,0.18208950497173854,0.5472605111644147,0.6028303355193736,0.31138104633746044,0.3984196560017961,0.2019722373825621,0.08617549899199195,2.4513693761463995
2022,36cb71f7-ffd7-5591-9408-521db32241cc,2022-12-04,round of 16,England,Senegal,3-0,1.7824988324676228,0.9605914815947418,team_a_win,team_a_win,1,0.5470030235439319,0.263885970301951,0.18911100615411705,0.5470030235439319,0.6033009490728146,0.31060503864916417,1.0890463245635595,2.178092649127119,0.0595392470745525,2.8211195691823496
2022,91bd493c-f56a-5e35-82b9-09cdcccd6c7d,2022-12-04,round of 16,France,Poland,3-1,1.8452183548588552,0.9843543198523603,team_a_win,team_a_win,1,0.54349654775434,0.26728098082962154,0.18922247141603857,0.54349654775434,0.6097319243189855,0.3156396683142436,0.5852136626443922,1.1391359649935051,0.05832732746976304,2.8416845566884414
2022,f48de4b6-64e6-548c-a745-f95e71fc65fa,2022-12-05,round of 16,Japan,Croatia,1-1,1.4367921536277897,1.4845466666045346,team_b_win,draw,0,0.3483664256222394,0.2693222783933621,0.3823112959843985,0.2693222783933621,1.311846555540744,0.8014110263903531,0.46066941011616214,0.047754512976744934,0.1260901920430666,2.070757818234742
2022,68d6b325-1d50-5d79-b8c4-b71cc62f4956,2022-12-05,round of 16,Brazil,Korea Republic,4-1,2.126103245556094,0.8401910182740779,team_a_win,team_a_win,1,0.6196822105244238,0.2506458892510954,0.1296719002244808,0.6196822105244238,0.4785484960189464,0.22427978449788874,1.0168528680849138,1.7140877727179837,0.034463420805017804,3.3678567839462152
2022,0152a883-b8f6-5656-b596-16bd5050b7ec,2022-12-06,round of 16,Portugal,Switzerland,6-1,1.654907064457865,1.3592805926743177,team_a_win,team_a_win,1,0.43907985419437967,0.2579415793502658,0.3029785664553546,0.43907985419437967,0.823073982233816,0.47296128005964955,2.3521867641082266,4.704373528216452,0.0019167486741882298,6.257124927223316
2022,c2b900b1-b5f0-5d17-8293-7ffae27d39dd,2022-12-06,round of 16,Morocco,Spain,0-0,1.3234205271564627,1.5154362219990538,team_b_win,draw,0,0.31431598138386485,0.26451648978392117,0.421167528832214,0.26451648978392117,1.3298516863986058,0.8171126172957008,1.4194283745777583,0.19201569484259107,0.06692514600830263,2.7041805079075347
2022,5dce998c-d59e-559f-a770-aa5bbbd57b3b,2022-12-09,quarter-finals,Croatia,Brazil,1-1,1.5639422437198345,1.566580481989118,team_b_win,draw,0,0.3614725432233435,0.25859729058563113,0.3799301661910254,0.25859729058563113,1.3524832899396722,0.8246873082132592,0.5652613628544763,0.002638238269283555,0.11756289534647735,2.1407818090644275
2022,02035e62-390d-517e-98ca-5e52feb17737,2022-12-09,quarter-finals,Netherlands,Argentina,2-2,1.3343340946314601,1.429108079938521,team_b_win,draw,0,0.354507137051981,0.26772802582002436,0.37776483712799475,0.26772802582002436,1.3177836427886687,0.8046038265605714,0.6182789127150095,0.09477398530706083,0.05609874792853358,2.880641785267013
2022,889faae7-9a32-56c0-8d17-3895d954a13d,2022-12-10,quarter-finals,England,France,1-2,1.4548682217988629,1.5005631903434902,team_b_win,team_b_win,1,0.35069489442339463,0.26618256383316163,0.3831225417434438,0.3831225417434438,0.9594003886425722,0.5743778647685003,0.47715251572768635,0.9543050314553727,0.08630350803058388,2.449885032465334
2022,0bb0d35e-8394-52d7-8bcd-6a0338e259ef,2022-12-10,quarter-finals,Morocco,Portugal,1-0,1.2089474847359325,1.3439855446104634,team_b_win,team_a_win,0,0.3211828796959561,0.2671550539094364,0.4116620663946076,0.3211828796959561,1.1357445994012034,0.7016301625555069,0.7764665146731979,1.1350380598745309,0.08301190137822603,2.4887712913658078
2022,f4265fb1-3b3d-585f-8b2f-b66948961e31,2022-12-13,semi-finals,Argentina,Croatia,3-0,1.1916362388821993,1.3841311084220296,team_b_win,team_a_win,0,0.3144238227767652,0.2637574383425076,0.42181873888072713,0.3144238227767652,1.157013449106924,0.7175137295279529,1.5962474347699152,3.1924948695398303,0.021571602202083574,3.8363775421517077
2022,05f0c30c-6970-5c63-b0a6-e75b2454ddfb,2022-12-14,semi-finals,France,Morocco,2-0,1.7379141267329568,1.1052682170047141,team_a_win,team_a_win,1,0.5110699642304553,0.26273758964254673,0.226192446126998,0.5110699642304553,0.6712487818483533,0.35924664357369845,0.6836770451358787,1.3673540902717574,0.08764293247535762,2.434484304347321
2022,7c19d83e-44b2-5eeb-b20c-c82ccc8bd6eb,2022-12-17,third-place match,Croatia,Morocco,2-1,1.841200053121505,0.9061127759393088,team_a_win,team_a_win,1,0.569375110678514,0.25930715558280615,0.17131773373867984,0.569375110678514,0.5632158165819591,0.2820277621329449,0.12634358546959312,0.06491272281780391,0.09576381803418756,2.345870347660621
2022,f9033dbf-2547-5e34-a258-0b384fb2926e,2022-12-18,final,Argentina,France,3-3,0.9455598209316938,1.6479775224308246,team_b_win,draw,0,0.2075985433725193,0.25884703960556216,0.5335544170219186,0.25884703960556216,1.3515179724175628,0.8770851818354303,1.7032313283187408,0.7024177014991309,0.007705642387210749,4.865802440913051
