test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2022,79c20c8a-2cde-5b28-8545-1958d8634524,2022-12-01,group stage,Costa Rica,Germany,2-4,1.0767228935918174,1.7916677972637858,team_b_win,team_b_win,1,0.18565265056899974,0.37900224541129823,0.4353451040197021,0.4353451040197021,0.8316162198493027,0.49694476024462214,1.5658046545721982,1.2850550963280316,0.011557571747796236,4.4604144942218555
2022,4d0adb30-305b-57ae-a8af-efff128560b0,2022-12-02,group stage,Korea Republic,Portugal,2-1,1.3227413173196025,1.495938019425523,team_b_win,team_a_win,0,0.2657011858304819,0.3515335218973659,0.38276529227215217,0.2657011858304819,1.325382963183491,0.8092798344765124,0.5865983510529602,1.1731967021059204,0.0636507325972023,2.7543444442695884
2022,60799425-edb9-528b-9f6d-12f35be49fb4,2022-12-02,group stage,Ghana,Uruguay,0-2,1.0027904166728308,1.8596903996720993,team_b_win,team_b_win,1,0.18074241767977564,0.30955026725502544,0.509707315065199,0.509707315065199,0.673918610031849,0.3688761064069642,0.5715500085003657,1.1431000170007315,0.08897941768308772,2.419350197982953
2022,b25393cb-d0d2-5605-a453-1e60986627ac,2022-12-02,group stage,Serbia,Switzerland,2-3,1.1446297629358628,2.131043493519239,team_b_win,team_b_win,1,0.16189762518807824,0.35093374350995193,0.4871686313019699,0.4871686313019699,0.7191449503284875,0.41236134609614317,0.8621633717724492,0.013586269416623997,0.0328700123056116,3.4151945169339584
2022,fb9a84f5-4400-5e36-8777-446b450c1334,2022-12-02,group stage,Cameroon,Brazil,1-0,1.0256164493267153,2.1963228814314677,team_b_win,team_a_win,0,0.13202260595881563,0.35860112131061883,0.5093762727305655,0.13202260595881563,2.0247821137948625,1.141443707992642,1.1109696653790915,2.1707064321047524,0.02811162787969036,3.5715719846878136
2022,6b4c338a-0f2c-5dca-937a-90ff3e98c7db,2022-12-03,round of 16,Netherlands,United States,3-1,1.885037342336016,0.8315655751071899,team_a_win,team_a_win,1,0.4491871345819676,0.4294096643685661,0.12140320104946646,0.4491871345819676,0.8003156972627141,0.5025262097882053,0.6416985412783971,0.9465282327711737,0.04489555322241826,3.103416526501074
2022,1417452a-dc98-59c2-8e3f-46f1f1c5d175,2022-12-03,round of 16,Argentina,Australia,2-1,1.4478479007122629,0.7427331308865703,team_a_win,team_a_win,1,0.44065992687313027,0.3996677633099165,0.15967230981695318,0.44065992687313027,0.8194818418946165,0.49809088495700454,0.4047094842005834,0.29488523017430746,0.07242511283414266,2.6252021773832674
2022,36cb71f7-ffd7-5591-9408-521db32241cc,2022-12-04,round of 16,England,Senegal,3-0,1.874723665571346,0.8254497173510772,team_a_win,team_a_win,1,0.45057944220732954,0.4164562328389181,0.1329643249537524,0.45057944220732954,0.7972208751776023,0.4929782549059994,0.9753630258898656,1.9507260517797311,0.05422065646925031,2.914693327473841
2022,91bd493c-f56a-5e35-82b9-09cdcccd6c7d,2022-12-04,round of 16,France,Poland,3-1,1.6718857395585756,0.9634369539062748,draw,team_a_win,0,0.3791189025938087,0.4515567240526231,0.16932437335356823,0.3791189025938087,0.9699053959413407,0.6180675555650318,0.6823386532675748,1.2915512143476993,0.038422109138905106,3.259122226248321
2022,f48de4b6-64e6-548c-a745-f95e71fc65fa,2022-12-05,round of 16,Japan,Croatia,1-1,1.6536456499139929,1.4833872686874745,draw,draw,1,0.29703701599168664,0.4069617935149461,0.2960011904933673,0.4069617935149461,0.8990359713735789,0.5275420079937456,0.5685164593007337,0.17025838122651837,0.18495321208900645,1.6876523935173315
2022,68d6b325-1d50-5d79-b8c4-b71cc62f4956,2022-12-05,round of 16,Brazil,Korea Republic,4-1,1.9310572100594874,0.738278630541833,team_a_win,team_a_win,1,0.5016437490152088,0.38769948966343676,0.11065676132135444,0.5016437490152088,0.6898650745369337,0.4109147660070367,1.1653320796993398,1.8072214204823456,0.022955082128921563,3.7742159234645873
2022,0152a883-b8f6-5656-b596-16bd5050b7ec,2022-12-06,round of 16,Portugal,Switzerland,6-1,1.5660166906597013,1.1791754121602787,team_a_win,team_a_win,1,0.3747792140976894,0.36821966814639406,0.25700111775591666,0.3747792140976894,0.9814181888065332,0.5925363296619341,2.3065793607502885,4.613158721500577,0.0012827960213670784,6.658713191672474
2022,c2b900b1-b5f0-5d17-8293-7ffae27d39dd,2022-12-06,round of 16,Morocco,Spain,0-0,1.418030233066999,1.6700204840489015,draw,draw,1,0.23704828646415887,0.38856432691750187,0.3743873866183393,0.38856432691750187,0.9452965452296738,0.5702113876923514,1.5440253585579502,0.25199025098190253,0.08285581229831351,2.490653383094554
2022,5dce998c-d59e-559f-a770-aa5bbbd57b3b,2022-12-09,quarter-finals,Croatia,Brazil,1-1,1.3817730974030422,1.7377107879378222,team_b_win,draw,0,0.2646001424175647,0.3593617111697967,0.3760381464126387,0.3593617111697967,1.0234258457286898,0.6218353400401397,0.5597419426704322,0.35593769053477997,0.16421667138713067,1.806568556136423
2022,02035e62-390d-517e-98ca-5e52feb17737,2022-12-09,quarter-finals,Netherlands,Argentina,2-2,1.3648922193908797,1.1032767764751814,draw,draw,1,0.35294360779180983,0.39867311104739056,0.2483832811607996,0.39867311104739056,0.9196134684357276,0.5478574720187276,0.7659155020669695,0.26161544291569827,0.06612212969022067,2.716251797077055
2022,889faae7-9a32-56c0-8d17-3895d954a13d,2022-12-10,quarter-finals,England,France,1-2,1.4529253330372567,1.531588377161101,draw,team_b_win,0,0.2641940522776721,0.4186296688584694,0.3171762788638585,0.3171762788638585,1.148297574918649,0.7112975310536561,0.46066847793807786,0.9213369558761557,0.07069779727433688,2.64934086251494
2022,0bb0d35e-8394-52d7-8bcd-6a0338e259ef,2022-12-10,quarter-finals,Morocco,Portugal,1-0,1.4924877150274523,1.4517807461955445,draw,team_a_win,0,0.284110526042491,0.39752821608938854,0.3183612578681204,0.284110526042491,1.2583919403243942,0.7718803120217425,0.9721342306114984,0.9592930311680923,0.05231421655846815,2.9504871177277963
2022,f4265fb1-3b3d-585f-8b2f-b66948961e31,2022-12-13,semi-finals,Argentina,Croatia,3-0,1.366628191709261,1.5567453000542562,draw,team_a_win,0,0.28271886322675566,0.36041957361054455,0.35686156316269985,0.28271886322675566,1.2633022912636431,0.77174467347525,1.5950585541724975,3.190117108344995,0.019835359074748878,3.9202891220917833
2022,05f0c30c-6970-5c63-b0a6-e75b2454ddfb,2022-12-14,semi-finals,France,Morocco,2-0,1.8060356940298878,0.8832584117038467,team_a_win,team_a_win,1,0.44649735350293474,0.39847091806606416,0.1550317284310011,0.44649735350293474,0.8063218058882227,0.4891790890439709,0.5386113588369794,1.0772227176739588,0.08485101257610234,2.4668583536535755
2022,7c19d83e-44b2-5eeb-b20c-c82ccc8bd6eb,2022-12-17,third-place match,Croatia,Morocco,2-1,1.8422775974562202,0.9032029252030954,team_a_win,team_a_win,1,0.4446590460031161,0.410434499772517,0.14490645422436685,0.4446590460031161,0.8104474792455604,0.4978579342655639,0.12725973867034218,0.0609253277468752,0.07464787075677166,2.5949732784208512
2022,f9033dbf-2547-5e34-a258-0b384fb2926e,2022-12-18,final,Argentina,France,3-3,1.235799330863879,1.5766311448351726,team_b_win,draw,0,0.24437105678092877,0.3650505462696062,0.39057839694946506,0.3650505462696062,1.0077194520570933,0.6154295063483672,1.5937847621504742,0.3408318139712936,0.01688614276606382,4.081261948070592
