test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2022,79c20c8a-2cde-5b28-8545-1958d8634524,2022-12-01,group stage,Costa Rica,Germany,2-4,0.9572627307671423,1.545521547118764,team_b_win,team_b_win,1,0.2214224960444222,0.26187253646458086,0.516704967490997,0.516704967490997,0.6602832298567575,0.35117923555681363,1.7486078610570468,1.4117411836483784,0.009206198921281245,4.6878782260341705
2022,4d0adb30-305b-57ae-a8af-efff128560b0,2022-12-02,group stage,Korea Republic,Portugal,2-1,1.2673525016499032,1.3481676463076293,team_b_win,team_a_win,0,0.3233673430462961,0.2621018882799549,0.414530768673749,0.3233673430462961,1.1289663170050723,0.6983649104733959,0.540407572328863,1.080815144657726,0.0753591526694672,2.5854898925475807
2022,60799425-edb9-528b-9f6d-12f35be49fb4,2022-12-02,group stage,Ghana,Uruguay,0-2,0.725888063997627,1.7353460428620129,team_b_win,team_b_win,1,0.17075882316987875,0.2510007565333546,0.5782404202967667,0.5782404202967667,0.5477655447233101,0.27004109854212627,0.49527101056780704,0.9905420211356142,0.12236212802921603,2.1007703683075465
2022,b25393cb-d0d2-5605-a453-1e60986627ac,2022-12-02,group stage,Serbia,Switzerland,2-3,0.9871303969289398,2.093406408724638,team_b_win,team_b_win,1,0.1595533397469293,0.2522440022050229,0.5882026580480479,0.5882026580480479,0.5306837339196342,0.25866135571149956,0.9597315971732111,0.10627601179569823,0.03243752350172418,3.4284393935330035
2022,fb9a84f5-4400-5e36-8777-446b450c1334,2022-12-02,group stage,Cameroon,Brazil,1-0,0.8796044645486518,1.8425041043077972,team_b_win,team_a_win,0,0.15975658732121575,0.25287951229087696,0.5873639003879074,0.15975658732121575,1.8341039513870607,1.114953391765457,0.9814498198795727,1.9628996397591454,0.04726313484083591,3.0520246776239106
2022,6b4c338a-0f2c-5dca-937a-90ff3e98c7db,2022-12-03,round of 16,Netherlands,United States,3-1,1.8384136391776882,0.7995679869928193,team_a_win,team_a_win,1,0.5716863375929996,0.26798374348523446,0.160329918921766,0.5716863375929996,0.5591647988585368,0.28097356307831794,0.6810091869147463,0.961154347815131,0.055338220619710915,2.8942914587414714
2022,1417452a-dc98-59c2-8e3f-46f1f1c5d175,2022-12-03,round of 16,Argentina,Australia,2-1,1.3758978729044637,0.7450541741311747,team_a_win,team_a_win,1,0.5066160932590965,0.27464570080399386,0.21873820593690965,0.5066160932590965,0.6800017747278605,0.36670434313753136,0.4395239764821808,0.36915630122671095,0.08412453422436644,2.475457027741441
2022,36cb71f7-ffd7-5591-9408-521db32241cc,2022-12-04,round of 16,England,Senegal,3-0,1.9417908774182355,0.813030205394091,team_a_win,team_a_win,1,0.5648349837673334,0.2608524884780059,0.17431252775466063,0.5648349837673334,0.5712216546233434,0.2877974694301645,0.9356196639879277,1.8712393279758555,0.06949051173395893,2.6665650575448825
2022,91bd493c-f56a-5e35-82b9-09cdcccd6c7d,2022-12-04,round of 16,France,Poland,3-1,1.860577824258267,0.8990318933661572,team_a_win,team_a_win,1,0.5578960332141638,0.26628153025649437,0.17582243652934187,0.5578960332141638,0.5835826543653534,0.2972752999906265,0.620195141187788,1.0384540691078903,0.05763314480006087,2.853657446220357
2022,f48de4b6-64e6-548c-a745-f95e71fc65fa,2022-12-05,round of 16,Japan,Croatia,1-1,1.5454810787958289,1.3647482317380086,team_a_win,draw,0,0.36770059382564513,0.2663559403991608,0.36594346577519415,0.2663559403991608,1.322921742886193,0.8073519530308925,0.45511465526691874,0.18073284705782022,0.12492284324989666,2.0800589862603416
2022,68d6b325-1d50-5d79-b8c4-b71cc62f4956,2022-12-05,round of 16,Brazil,Korea Republic,4-1,2.2904008284433077,0.8469182312065089,team_a_win,team_a_win,1,0.6225952679798894,0.2519436755628114,0.1254610564572992,0.6225952679798894,0.4738586214212938,0.22165042409465227,0.9313404701750917,1.5565174027632012,0.037925000274212396,3.272144746517155
2022,0152a883-b8f6-5656-b596-16bd5050b7ec,2022-12-06,round of 16,Portugal,Switzerland,6-1,1.553624367481069,1.2118777723465188,team_a_win,team_a_win,1,0.4323139182681719,0.2606691321104175,0.30701694962141063,0.4323139182681719,0.8386032919716983,0.4844752911820699,2.329126702432725,4.65825340486545,0.0014543836515418596,6.533173075293277
2022,c2b900b1-b5f0-5d17-8293-7ffae27d39dd,2022-12-06,round of 16,Morocco,Spain,0-0,1.440476477715772,1.4723558526700413,team_b_win,draw,0,0.3163960812085646,0.2634402858551661,0.42016363293626924,0.2634402858551661,1.3339285558281984,0.8191641711474601,1.4564161651929066,0.0318793749542694,0.06303876004076181,2.7640055030301176
2022,5dce998c-d59e-559f-a770-aa5bbbd57b3b,2022-12-09,quarter-finals,Croatia,Brazil,1-1,1.5323292305003706,1.800550301525413,team_b_win,draw,0,0.3167014891507736,0.2547759195903033,0.42852259125892306,0.2547759195903033,1.3673708668526265,0.8392903744720577,0.6664397660128918,0.26822107102504233,0.11164996673658228,2.192386598621834
2022,02035e62-390d-517e-98ca-5e52feb17737,2022-12-09,quarter-finals,Netherlands,Argentina,2-2,1.2131093518383158,1.2151505164359089,team_a_win,draw,0,0.3822963864953078,0.271191156304672,0.34651245720002033,0.271191156304672,1.304931332943645,0.7973837407706866,0.7858700658628877,0.0020411645975930703,0.04396572397726194,3.1243449491592212
2022,889faae7-9a32-56c0-8d17-3895d954a13d,2022-12-10,quarter-finals,England,France,1-2,1.5214890568875463,1.5860419416769795,team_b_win,team_b_win,1,0.34189667977916793,0.2631932228542533,0.3949100973665788,0.3949100973665788,0.929097141589789,0.5522978024693507,0.4677235576052834,0.9354471152105668,0.08746716410396198,2.436491823432285
2022,0bb0d35e-8394-52d7-8bcd-6a0338e259ef,2022-12-10,quarter-finals,Morocco,Portugal,1-0,1.3447871844724582,1.354764772823789,team_b_win,team_a_win,0,0.3271867762615679,0.26716103899342464,0.40565218474500747,0.3271867762615679,1.117224089918756,0.6886063497817453,0.8497759786481236,1.009977588351331,0.07351488831867971,2.6102673311173827
2022,f4265fb1-3b3d-585f-8b2f-b66948961e31,2022-12-13,semi-finals,Argentina,Croatia,3-0,1.212419395890859,1.2428073453665838,team_b_win,team_a_win,0,0.35031579834508086,0.26793806904211076,0.3817461326128084,0.35031579834508086,1.0489202503235344,0.6396104804868404,1.5151939747378624,3.030387949475725,0.02582360824503762,3.656466157198731
2022,05f0c30c-6970-5c63-b0a6-e75b2454ddfb,2022-12-14,semi-finals,France,Morocco,2-0,1.7501094199533513,0.9802329998209832,team_a_win,team_a_win,1,0.5227001067579705,0.26585998520231446,0.2114399080397151,0.5227001067579705,0.6487473890199863,0.34320355453247076,0.615061789933816,1.230123579867632,0.09563205549317676,2.3472472066220824
2022,7c19d83e-44b2-5eeb-b20c-c82ccc8bd6eb,2022-12-17,third-place match,Croatia,Morocco,2-1,1.8081380291384384,0.6833401200922689,team_a_win,team_a_win,1,0.6052140089529103,0.26014207142408263,0.13464391962300717,0.6052140089529103,0.5021731496938852,0.2416588611432921,0.2542609253846464,0.1247979090461695,0.08810143818759182,2.4292664216829873
2022,f9033dbf-2547-5e34-a258-0b384fb2926e,2022-12-18,final,Argentina,France,3-3,1.1851846662472776,1.542645005609742,team_b_win,draw,0,0.27445313780483366,0.260398147928658,0.4651487142665084,0.260398147928658,1.3455434810821636,0.8386987508220641,1.6360851640714902,0.35746033936246446,0.010659496340645457,4.5413041089548765
