test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2022,79c20c8a-2cde-5b28-8545-1958d8634524,2022-12-01,group stage,Costa Rica,Germany,2-4,1.078273184003167,1.7629151328150459,team_b_win,team_b_win,1,0.21899622538927602,0.2815857301198566,0.4994180444908674,0.4994180444908674,0.694311769448678,0.3778321643232305,1.5794058415908938,1.315358051188121,0.01298245224305894,4.344156660815329
2022,4d0adb30-305b-57ae-a8af-efff128560b0,2022-12-02,group stage,Korea Republic,Portugal,2-1,1.36496153373065,1.643191331970625,team_b_win,team_a_win,0,0.2772735119616159,0.2826671959738429,0.44005929206454125,0.2772735119616159,1.2827508521575548,0.7958865007243567,0.6391148991199875,1.278229798239975,0.0675770425043374,2.694486961537052
2022,60799425-edb9-528b-9f6d-12f35be49fb4,2022-12-02,group stage,Ghana,Uruguay,0-2,0.8343863734029866,1.9072909115010792,team_b_win,team_b_win,1,0.15534945969208813,0.26650591103191834,0.5781446292759935,0.5781446292759935,0.54793121794959,0.2731208090502654,0.4635477309509537,0.9270954619019074,0.10966271717336003,2.2103458311501587
2022,b25393cb-d0d2-5605-a453-1e60986627ac,2022-12-02,group stage,Serbia,Switzerland,2-3,1.0299935786035765,1.946951507229685,team_b_win,team_b_win,1,0.18914138850945855,0.2744700149041559,0.5363885965863856,0.5363885965863856,0.6228963869609477,0.32604378730391465,1.0115274570833692,0.08304207137389152,0.030795460594231844,3.4803879831687556
2022,fb9a84f5-4400-5e36-8777-446b450c1334,2022-12-02,group stage,Cameroon,Brazil,1-0,1.1026425830312743,2.259780329235661,team_b_win,team_a_win,0,0.15864976704301997,0.2736294929568162,0.5677207400001639,0.15864976704301997,1.8410562293245119,1.1050501525389025,1.1812114561334677,2.157137746204387,0.029808051581600225,3.512976734662773
2022,6b4c338a-0f2c-5dca-937a-90ff3e98c7db,2022-12-03,round of 16,Netherlands,United States,3-1,1.8330400606360668,0.9049634703585316,team_a_win,team_a_win,1,0.5411351294780304,0.2939558455141931,0.16490902500777652,0.5411351294780304,0.6140862541010766,0.32416199504012355,0.6309982345027008,1.0719234097224648,0.05571467328909542,2.887511732467011
2022,1417452a-dc98-59c2-8e3f-46f1f1c5d175,2022-12-03,round of 16,Argentina,Australia,2-1,1.376416669041466,0.7803972773103527,team_a_win,team_a_win,1,0.4858200897271402,0.29549189646143453,0.21868801381142539,0.4858200897271402,0.7219169093639264,0.3995208883873675,0.4215930268240906,0.4039806082688866,0.08309604313682467,2.487758193936411
2022,36cb71f7-ffd7-5591-9408-521db32241cc,2022-12-04,round of 16,England,Senegal,3-0,1.9928575743170378,0.8875711632126171,team_a_win,team_a_win,1,0.5445766058920617,0.2871245161212458,0.16829887798669255,0.5445766058920617,0.6077466561615325,0.31817546799023366,0.9473567944477896,1.8947135888955793,0.06465615647852457,2.738671950478746
2022,91bd493c-f56a-5e35-82b9-09cdcccd6c7d,2022-12-04,round of 16,France,Poland,3-1,1.8503492589109825,0.9161003169758463,team_a_win,team_a_win,1,0.538965170536281,0.29563334300038585,0.16540148646333316,0.538965170536281,0.6181043288321089,0.3273098391965044,0.6167752120565857,1.0657510580648637,0.05604564443999646,2.8815888409580674
2022,f48de4b6-64e6-548c-a745-f95e71fc65fa,2022-12-05,round of 16,Japan,Croatia,1-1,1.5789555093550618,1.4570888603935082,team_b_win,draw,0,0.34586785473369924,0.29364231328292334,0.3604898319833774,0.29364231328292334,1.2253928738148478,0.7485186734857948,0.518022184874285,0.12186664896155364,0.13552298470447416,1.9986140242324149
2022,68d6b325-1d50-5d79-b8c4-b71cc62f4956,2022-12-05,round of 16,Brazil,Korea Republic,4-1,2.0761576894473897,0.8919206187949295,team_a_win,team_a_win,1,0.5727068677994586,0.2796015649710831,0.14769156722945836,0.5727068677994586,0.5573812676873025,0.28256925499072183,1.0159608458788405,1.8157629293475397,0.03177365095955717,3.4491179188407215
2022,0152a883-b8f6-5656-b596-16bd5050b7ec,2022-12-06,round of 16,Portugal,Switzerland,6-1,1.5935481069149215,1.281341073036712,team_a_win,team_a_win,1,0.4116924461793135,0.28071530911385545,0.3075922447068312,0.4116924461793135,0.8874786982509358,0.5195198516571546,2.3438964830608953,4.6877929661217905,0.0015466845411972652,6.471641644670286
2022,c2b900b1-b5f0-5d17-8293-7ffae27d39dd,2022-12-06,round of 16,Morocco,Spain,0-0,1.4431152597357078,1.6478803506647193,team_b_win,draw,0,0.27934643626248395,0.28661338050515844,0.4340401832323577,0.28661338050515844,1.2496210776396355,0.7753457809872064,1.5454978052002135,0.20476509092901152,0.06084039532690624,2.7995013137997584
2022,5dce998c-d59e-559f-a770-aa5bbbd57b3b,2022-12-09,quarter-finals,Croatia,Brazil,1-1,1.4424110044863572,1.6720656835429624,team_b_win,draw,0,0.29958549237139653,0.28117192113033795,0.41924258649826546,0.28117192113033795,1.2687889777641383,0.7822296205446168,0.5572383440146598,0.2296546790566052,0.1283440967003211,2.053040366487275
2022,02035e62-390d-517e-98ca-5e52feb17737,2022-12-09,quarter-finals,Netherlands,Argentina,2-2,1.3060365547888864,1.2131165949989098,team_a_win,draw,0,0.38397293686904926,0.2955004796756456,0.32052658345530516,0.2955004796756456,1.2190848188694656,0.7464920810866191,0.7404234251061019,0.09291995978997658,0.05169074051150527,2.96247661386587
2022,889faae7-9a32-56c0-8d17-3895d954a13d,2022-12-10,quarter-finals,England,France,1-2,1.4055650094966452,1.6643890017502339,team_b_win,team_b_win,1,0.2936053723965942,0.29154165934271414,0.4148529682606918,0.4148529682606918,0.8798311148758855,0.5135977025857688,0.3705880038732057,0.7411760077464113,0.08747073352237547,2.4364510155974775
2022,0bb0d35e-8394-52d7-8bcd-6a0338e259ef,2022-12-10,quarter-finals,Morocco,Portugal,1-0,1.3482194924632105,1.5632581918172566,team_b_win,team_a_win,0,0.27881241751097885,0.29076703560945966,0.43042054687956144,0.27881241751097885,1.277216061952101,0.7899188453095722,0.9557388421402335,1.215038699354046,0.055875288757585344,2.8846330581407673
2022,f4265fb1-3b3d-585f-8b2f-b66948961e31,2022-12-13,semi-finals,Argentina,Croatia,3-0,1.187185928455367,1.4186864299653654,team_b_win,team_a_win,0,0.29835027651106316,0.28620000860456246,0.4154497148843745,0.29835027651106316,1.2094870582135266,0.7468212449948612,1.6157502507549992,3.2315005015099985,0.020125680212808264,3.905758656854497
2022,05f0c30c-6970-5c63-b0a6-e75b2454ddfb,2022-12-14,semi-finals,France,Morocco,2-0,1.8416506649661488,1.0353701844878782,team_a_win,team_a_win,1,0.5057645580542056,0.28445304138626454,0.20978240055952987,0.5057645580542056,0.6816840182685734,0.36919086041376964,0.5968597597608647,1.1937195195217294,0.08718161688434135,2.4397617858384684
2022,7c19d83e-44b2-5eeb-b20c-c82ccc8bd6eb,2022-12-17,third-place match,Croatia,Morocco,2-1,1.8458535331131785,0.870035947151666,team_a_win,team_a_win,1,0.5507719079844189,0.28473907763710526,0.16448901437847582,0.5507719079844189,0.5964345156352314,0.3099388568407913,0.14205525986757778,0.024182414038487532,0.09068789486768483,2.400331394189417
2022,f9033dbf-2547-5e34-a258-0b384fb2926e,2022-12-18,final,Argentina,France,3-3,1.0662107316465634,1.3111877526520754,team_b_win,draw,0,0.27717356137315236,0.2873265266987912,0.4354999119280564,0.2873265266987912,1.2471359862504672,0.7743888359608303,1.8113007578506806,0.244977021005512,0.006829218764989594,4.986544994812874
