test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2022,79c20c8a-2cde-5b28-8545-1958d8634524,2022-12-01,group stage,Costa Rica,Germany,2-4,1.3041020605994587,1.4986269898690572,team_b_win,team_b_win,1,0.33690465648632073,0.22600424674767983,0.43709109676599944,0.43709109676599944,0.8276136461924294,0.4814491004502573,1.598635474765742,1.8054750707304015,0.011585478370312527,4.458002829735146
2022,4d0adb30-305b-57ae-a8af-efff128560b0,2022-12-02,group stage,Korea Republic,Portugal,2-1,1.2833404617865334,1.3897217177039574,team_b_win,team_a_win,0,0.35386289281221833,0.23020897195461737,0.41592813523316424,0.35386289281221833,1.0388457493117098,0.6434855457319341,0.553190627958712,1.106381255917424,0.08323355942071392,2.4861046540600715
2022,60799425-edb9-528b-9f6d-12f35be49fb4,2022-12-02,group stage,Ghana,Uruguay,0-2,0.991485363258603,1.752831365844592,team_b_win,team_b_win,1,0.21311340188095412,0.21815166061459781,0.568734937504448,0.568734937504448,0.564340792576334,0.27899702321947206,0.6193269987070056,1.2386539974140112,0.10332668204371646,2.2698596395615924
2022,b25393cb-d0d2-5605-a453-1e60986627ac,2022-12-02,group stage,Serbia,Switzerland,2-3,1.114151092443029,1.8034178768626563,team_b_win,team_b_win,1,0.23550159387005884,0.22244045919526606,0.5420579469346751,0.5420579469346751,0.6123823700936886,0.3146516825680238,1.0412155153471574,0.3107332155803726,0.03378038940739962,3.38787483991879
2022,fb9a84f5-4400-5e36-8777-446b450c1334,2022-12-02,group stage,Cameroon,Brazil,1-0,1.1779066995816394,1.6743353241205896,team_b_win,team_a_win,0,0.27617688800930207,0.226479910874813,0.4973432011158849,0.27617688800930207,1.2867137199683494,0.8225633071779573,0.9261210118511145,1.4964286245389502,0.0626517567739951,2.770163556947887
2022,6b4c338a-0f2c-5dca-937a-90ff3e98c7db,2022-12-03,round of 16,Netherlands,United States,3-1,1.8861905807201857,0.780199019677757,team_a_win,team_a_win,1,0.6258443386532245,0.2326072182768384,0.14154844306993714,0.6258443386532245,0.4686535991014999,0.2141345386478549,0.6668051998010287,0.8940084389575711,0.06050843218185137,2.804972548750487
2022,1417452a-dc98-59c2-8e3f-46f1f1c5d175,2022-12-03,round of 16,Argentina,Australia,2-1,1.6095466627922312,0.40496265499150763,team_a_win,team_a_win,1,0.6725338776482792,0.230488068395903,0.09697805395581782,0.6725338776482792,0.39670279308978157,0.16976355391000414,0.49274534110813056,0.20458400780072372,0.07040048082579199,2.6535551859296462
2022,36cb71f7-ffd7-5591-9408-521db32241cc,2022-12-04,round of 16,England,Senegal,3-0,1.8757689875846846,0.9577094978752828,team_a_win,team_a_win,1,0.5920927256663528,0.22708653577578564,0.18082073855786157,0.5920927256663528,0.5240920251703524,0.25065277867756297,1.040970255145299,2.081940510290598,0.06598134826338158,2.7183831789651776
2022,91bd493c-f56a-5e35-82b9-09cdcccd6c7d,2022-12-04,round of 16,France,Poland,3-1,1.983769801022683,1.023872203496183,team_a_win,team_a_win,1,0.583280274138151,0.2336823961496937,0.18303732971215542,0.583280274138151,0.5390874634899858,0.2617654562607933,0.52005120123675,1.0401024024735,0.06523391799776075,2.7297757306247004
2022,f48de4b6-64e6-548c-a745-f95e71fc65fa,2022-12-05,round of 16,Japan,Croatia,1-1,1.5014220381511767,1.4626935161548795,team_a_win,draw,0,0.4065042861944617,0.23073014140636874,0.3627655723991696,0.23073014140636874,1.4665064703801345,0.8886207105532314,0.4820577771530281,0.03872852199629717,0.10748038257670268,2.230446935725898
2022,68d6b325-1d50-5d79-b8c4-b71cc62f4956,2022-12-05,round of 16,Brazil,Korea Republic,4-1,1.9186669573405275,0.43202225105427927,team_a_win,team_a_win,1,0.6999682738582081,0.22440044103931298,0.0756312851024789,0.6999682738582081,0.35672026802555595,0.1460946859165138,1.3246553958025964,1.5133552937137518,0.022375732275185942,3.799778287974135
2022,0152a883-b8f6-5656-b596-16bd5050b7ec,2022-12-06,round of 16,Portugal,Switzerland,6-1,1.4824030311816254,1.013961209440216,team_a_win,team_a_win,1,0.49767463869976747,0.23304292952272584,0.26928243177750677,0.49767463869976747,0.6978087514186581,0.3791528036699509,2.2657790891292953,4.5315581782585905,0.0013034463695268212,6.642743468876471
2022,c2b900b1-b5f0-5d17-8293-7ffae27d39dd,2022-12-06,round of 16,Morocco,Spain,0-0,1.3257790365144895,1.4458932125545956,team_b_win,draw,0,0.33763777229154596,0.23406180735875406,0.42830042034969995,0.23406180735875406,1.452170064489913,0.8841018302962659,1.3858361245345425,0.1201141760401061,0.06186958568742497,2.782726565963601
2022,5dce998c-d59e-559f-a770-aa5bbbd57b3b,2022-12-09,quarter-finals,Croatia,Brazil,1-1,1.2994331738146983,1.4057135083974899,team_b_win,draw,0,0.3595247782829533,0.23370676006080593,0.40676846165624075,0.23370676006080593,1.453688111622022,0.8819239771740986,0.35257334110609406,0.10628033458279162,0.11127954232154354,2.1957098442299765
2022,02035e62-390d-517e-98ca-5e52feb17737,2022-12-09,quarter-finals,Netherlands,Argentina,2-2,1.6215332517015977,1.1300791681256253,team_a_win,draw,0,0.5056615961289749,0.2292770328981557,0.26506137097286947,0.2292770328981557,1.4728242559396227,0.9199650721999902,0.6241937900863885,0.4914540835759724,0.04629936905491537,3.0726269453064434
2022,889faae7-9a32-56c0-8d17-3895d954a13d,2022-12-10,quarter-finals,England,France,1-2,1.4710526619568438,1.3076065295313222,team_a_win,team_b_win,0,0.4270163705004809,0.23660252149536173,0.3363811080041574,0.3363811080041574,1.0895105117821053,0.6787137676671569,0.5817230662127608,1.1634461324255216,0.08041384580035298,2.520568906176729
2022,0bb0d35e-8394-52d7-8bcd-6a0338e259ef,2022-12-10,quarter-finals,Morocco,Portugal,1-0,1.3203094579491403,1.4423138811776317,team_b_win,team_a_win,0,0.345953818513966,0.23532401638933392,0.41872216509670007,0.345953818513966,1.0614499853356485,0.6584820517493377,0.881311669563386,1.1220044232284914,0.07603714898982991,2.57653325562307
2022,f4265fb1-3b3d-585f-8b2f-b66948961e31,2022-12-13,semi-finals,Argentina,Croatia,3-0,1.4986271028727876,1.0536404712701524,team_a_win,team_a_win,1,0.4790760747654107,0.23086092310815662,0.2900630021264326,0.4790760747654107,0.7358958742122358,0.40879504690276103,1.2775066841986824,2.555013368397365,0.04503191126733067,3.10038390125825
2022,05f0c30c-6970-5c63-b0a6-e75b2454ddfb,2022-12-14,semi-finals,France,Morocco,2-0,2.022489675854485,0.68620033111042,team_a_win,team_a_win,1,0.6579570144668035,0.22565407039467741,0.11638891513851901,0.6579570144668035,0.418615677348807,0.18145954300526984,0.3543450034824525,0.6637106552559349,0.1318319345304923,2.0262273908870037
2022,7c19d83e-44b2-5eeb-b20c-c82ccc8bd6eb,2022-12-17,third-place match,Croatia,Morocco,2-1,1.9164676188915313,0.6555677401638977,team_a_win,team_a_win,1,0.6521506873860614,0.22619649370784858,0.12165281890609006,0.6521506873860614,0.4274796281357918,0.1869634063995123,0.2139823204722855,0.26089987872763354,0.0900082230806686,2.4078542452626492
2022,f9033dbf-2547-5e34-a258-0b384fb2926e,2022-12-18,final,Argentina,France,3-3,0.9458684447837099,1.0970197653833649,team_b_win,draw,0,0.33312125548826266,0.24753900847363713,0.41933973603810015,0.24753900847363713,1.396187099398049,0.8530131288474171,1.9785558949164628,0.15115132059965497,0.0030655054989235514,5.787542796953468
